Entry_id,Label_A,Label_B,Label_C,Entry
0,viral hepatitis,melena,,I have viral hepatitis and my poop is black.
1,viral hepatitis,melena,,I was diagnosed with viral hepatitis and now I’m passing melena
2,viral hepatitis,melena,,I have a liver viral infection and my poop is black.
3,viral hepatitis,melena,,My father says he has viral hepatitis and he’s noticed black stools
4,vitamin d deficiency,vegan or vegetarian diet,,I'm currently on a vegan diet and I'm concerned about vitamin d deficiency.
5,vitamin d deficiency,vegan or vegetarian diet,,I’ve been having vitamin D deficiency because I follow a vegan diet
6,vitamin d deficiency,vegan or vegetarian diet,,My kid was told he has vitamin D deficiency since he is vegetarian
7,vitamin d deficiency,vegan or vegetarian diet,,"I've been diagnosed with low vitamin d, I'm not sure if it is because that I only been eating non-meat products."
8,vitamin d toxicity,insomnia,,I was told I have vitamin D toxicity and it’s making me struggle with insomnia
9,vitamin d toxicity,insomnia,,"I've been having trouble sleeping recently, I have also been diagnosed with vitamin d toxicity."
10,vitamin d toxicity,insomnia,,I've been having trouble sleeping recently and I'm concerned about vitamin d toxicity.
11,vitamin d toxicity,insomnia,,I've been having trouble sleeping recently and I have been diagnosed with vitamin d toxicity.
12,walking barefoot in public areas,family history of onychomycosis,,I do walk around barefoot in the swimming pool area and I should note my family has a history of fungal nail infection
13,walking barefoot in public areas,family history of onychomycosis,,My wife walks barefoot in public areas and we have a family history of toenail fungus
14,walking barefoot in public areas,family history of onychomycosis,,I do walk around barefoot in the swimming pool area and I should note my mother has had to deal with a fungal nail infection in the past.
15,walking barefoot in public areas,family history of onychomycosis,,I do not wear shoes or any other footwear while walking around in a swimming pool area and  I should note my mother has had to deal with a fungal nail infection in the past.
16,wear wet underwear,history of sexually transmitted infections,,I have a history of sexually transmitted infections and I often wear underwear that is wet.
17,wear wet underwear,history of sexually transmitted infections,,I have a history of sexually transmitted infections and the underwear that I'm often wearing tends to be moist or wet.
18,wear wet underwear,history of sexually transmitted infections,,I have had to deal with an STI in the past and I often wear wet underwear.
19,wear wet underwear,history of sexually transmitted infections,,I have had to deal with an STI in the past and the underwear that I'm often wearing tends to be moist or wet.
20,wearing artificial nails,skin erythema,,I wear fake nails and I've noticed that my skin has been flushed recently.
21,wearing artificial nails,skin erythema,,I wear artificial nails and the skin around them turned red
22,wearing artificial nails,skin erythema,,I've noticed rashes and skin redness after I started wearing artificial nails.
23,wearing artificial nails,skin erythema,,My sister observed skin redness after putting on artificial nails
24,wearing high heels daily or for prolonged durations,stop and go sports,,I recently did stop-and-go sports and I do often wear high heels.
25,wearing high heels daily or for prolonged durations,stop and go sports,,I recently did stop-and-go sports and I do often wear high heels all day long.
26,wearing high heels daily or for prolonged durations,stop and go sports,,I play football and basketball and I do find myself wearing high heels daily or for prolonged durations.
27,wearing high heels daily or for prolonged durations,stop and go sports,,I play football and basketball and I do often wear high heels all day long.
28,young age at first sexual intercourse,use of intrauterine device,,I lost my virginity before the age of 14 and I started using an intrauterine device recently.
29,young age at first sexual intercourse,use of intrauterine device,,I lost my virginity during my early teens and I have used an intrauterine device.
30,young age at first sexual intercourse,use of intrauterine device,,I lost my virginity during my early teens and I have used a birth control device that is inserted into the uterus to prevent pregnancy.
31,young age at first sexual intercourse,use of intrauterine device,,I lost my virginity during my early teens and I have used a birth control device that is inserted into the uterus to prevent pregnancy.
32,hypomenorrhea,in-utero exposure to diethylstilbestrol,,My mother mentioned that she took Diethylstilbestrol when she was pregnant with me and I've noticed my periods have been very light recently.
33,hypomenorrhea,in-utero exposure to diethylstilbestrol,,I have had in-utero exposure to diethylstilbestrol and I've noticed my periods have been very light recently.
34,hypomenorrhea,in-utero exposure to diethylstilbestrol,,My mother mentioned that she took Diethylstilbestrol when she was pregnant with me and I've noticed my periods have been very light recently.
35,hypomenorrhea,in-utero exposure to diethylstilbestrol,,My mother mentioned that she took Diethylstilbestrol when she was pregnant with me and I've noticed my periods have been very light recently.
36,aphonia,recent upper respiratory tract infection,,I have had a recent case of nasopharyngitis and I've noticed a loss of voice.
37,aphonia,recent upper respiratory tract infection,,I have had a recent nasal infection and I've noticed a loss of voice.
38,aphonia,recent upper respiratory tract infection,,I have had a recent infection in my sinuses and throat and I've noticed a loss of voice.
39,aphonia,recent upper respiratory tract infection,,I have had a recent infection in my sinuses and throat and I've noticed a loss of voice.
40,waxy skin,difficulty hearing,,I've noticed my skin feeling waxy and recently having difficulty hearing.
41,waxy skin,difficulty hearing,,I've noticed my skin having a waxy texture to it. I started recently having difficulty hearing.
42,waxy skin,difficulty hearing,,I've noticed waxy lumps on my skin and recently I've been having a hard time hearing others even when they are close to me.
43,waxy skin,difficulty hearing,,I've noticed my skin having a waxy texture to it and recently I've been having a hard time hearing others even when they are close to me.
44,madarosis,red eye,,I noticed my eyelashes are falling out and my eye is red
45,madarosis,red eye,,Recently I have been losing all my eyelashes and my eyes are red.
46,madarosis,red eye,,My brother says he has lash loss with a red eye
47,madarosis,red eye,,I’ve been having madarosis and a red eye at the same time
48,tenderness in thigh,diaphoresis,,I have been sweating a lot recently and my thighs are painful when touched.
49,tenderness in thigh,diaphoresis,,I have diaphoresis and my thighs are painful when touched.
50,tenderness in thigh,diaphoresis,,I have been sweating a lot recently and I have tenderness in my thigh.
51,tenderness in thigh,diaphoresis,,I have been sweating a lot recently and my thighs are painful when touched.
52,breast induration,nipple discharge,,My breasts have been feeling firm and liquids have been coming out of my nipples recently.
53,breast induration,nipple discharge,,My breasts have been feeling stiff recently and I have been having nipple discharges.
54,breast induration,nipple discharge,,I felt a hard lump in my breast and some nipple discharge
55,breast induration,nipple discharge,,My breasts have been feeling stiff and hard recently and liquids have been coming out of my nipples recently.
56,feet pain,use of estrogen hormone medication,,I've been taking Premarin and I have feet pain.
57,feet pain,use of estrogen hormone medication,,I've been taking estrogen hormone medication and I've noticed some pain in my feet.
58,feet pain,use of estrogen hormone medication,,I've been taking medication that helps with my estrogen level and recently I've noticed some discomfort in my feet.
59,feet pain,use of estrogen hormone medication,,I get pain in my feet and I’m on estrogen medication
60,thick skin under the breasts,thick skin at neck,,I noticed thickened skin under my breasts and at my neck
61,thick skin under the breasts,thick skin at neck,,My aunt says she has thick skin beneath the breasts and on the neck
62,thick skin under the breasts,thick skin at neck,,I keep seeing thick patches under my breasts and at my neck
63,thick skin under the breasts,thick skin at neck,,"My sister observed darker, thickened skin under her breasts and neck"
64,macroglossia,irregular menstruation,,I've been born with a tongue that is much thicker than normal and I've noticed my periods are very irregular.
65,macroglossia,irregular menstruation,,I've been born with a tongue that is much bigger than normal and I've noticed my periods are very irregular.
66,macroglossia,irregular menstruation,,I've been born with a tongue that is much thicker than normal and I've noticed my periods are very irregular.
67,macroglossia,irregular menstruation,,I've been born with a tongue that is bigger than normal and I've noticed my periods are very irregular.
68,palpitation,widened pulse pressure,,I have heart palpitations and a widened pulse pressure.
69,palpitation,widened pulse pressure,,I feel strong heartbeats and a widened pulse pressure.
70,palpitation,widened pulse pressure,,I have heart palpitations and the difference between the diastolic and systolic blood pressure is higher than 60 mm hg.
71,palpitation,widened pulse pressure,,I have strong irregular heartbeats and a difference between the diastolic and systolic blood pressure that is higher than 60 mm hg.
72,fecal incontinence,weak immune system,,I have fecal incontinence and I have a weak immune system.
73,fecal incontinence,weak immune system,,I've noticed that I'm leaking poop and getting sick very easily recently.
74,fecal incontinence,weak immune system,,I've noticed that I'm leaking poop and getting sick very easily recently.
75,fecal incontinence,weak immune system,,I've noticed that I'm leaking poop and getting sick very easily recently.
76,vaginal discharge,recent sex,,I have had recent sex and noticed some vaginal discharge.
77,vaginal discharge,recent sex,,I have had recent sex and noticed some strange non-bloody fluid coming out of my vagina.
78,vaginal discharge,recent sex,,I've had sex in the last couple of months and noticed some strange non-bloody fluid coming out of my vagina.
79,vaginal discharge,recent sex,,I've had sex in the last couple of months and noticed some strange non-bloody fluid coming out of my vagina.
80,osler's nodes,valvular heart disease,,I'm currently dealing with a valvular heart defect and I've noticed painful red-purple nodes over my toe tip.
81,osler's nodes,valvular heart disease,,I have valvular heart disease and I've noticed painful red-purple nodes over my toe tip.
82,osler's nodes,valvular heart disease,,I have Osler's nodes and I need to inform you that my heart valves are damaged and malfunctioning causing my blood flow to be irregular throughout my body.
83,osler's nodes,valvular heart disease,,I've noticed painful red-purple nodes over my toe tip and I need to inform you that my heart valves are damaged and malfunctioning causing my blood flow to be irregular throughout my body.
84,poor concentration,sarcoidosis,,I have poor concentration and currently suffering from sarcoidosis.
85,poor concentration,sarcoidosis,,I find it hard to focus on tasks or pay attention and I am currently suffering from sarcoidosis.
86,poor concentration,sarcoidosis,,I have poor concentration and a condition that causes small patches of red and swollen tissue to develop in my body.
87,poor concentration,sarcoidosis,,I find it hard to focus on tasks or pay attention and a condition that causes small patches of red and swollen tissue to develop in my body.
88,strawberry tongue,diarrhea,,I've noticed my tongue has a red rough texture and I'm currently dealing with diarrhea.
89,strawberry tongue,diarrhea,,"I've noticed my tongue is swollen, red, and bumpy almost like a strawberry and I'm currently dealing with diarrhea."
90,strawberry tongue,diarrhea,,I have strawberry tongue and my poop has been very runny and loose recently.
91,strawberry tongue,diarrhea,,"I've noticed my tongue is swollen, red, and bumpy almost like a strawberry and my poop has been very runny and loose recently. "
92,laxity of the ligaments/joints,short stature,,I have short stature and laxity of the ligaments/joints.
93,laxity of the ligaments/joints,short stature,,I have short stature and my joints are very flexible and loose.
94,laxity of the ligaments/joints,short stature,,My height is lower than average for my age and gender and my joints are very flexible and loose.
95,laxity of the ligaments/joints,short stature,,My height is lower than average for my age and gender and my joints are very flexible and loose.
96,heat or redness in ear canal,recent antibiotic use,,My ear canal feels hot and red after antibiotics
97,heat or redness in ear canal,recent antibiotic use,,I have recent antibiotic use and I've noticed that the inside of my ears feel hot and are redder than usual.
98,heat or redness in ear canal,recent antibiotic use,,I've been taking medications to help treat a recent bacterial infection and I've noticed a redness and heat in my ear canal.
99,heat or redness in ear canal,recent antibiotic use,,My kid’s ear canal turned red and warm after a course of antibiotics
100,narcolepsy,cataplexy,,I had a cataplexy episode shortly followed by me suddenly falling asleep.
101,narcolepsy,cataplexy,,I was laughing out loud and I suddenly felt weak and collapsed. Then shortly after I just fell asleep without realizing.
102,narcolepsy,cataplexy,,I was laughing out loud and I suddenly felt weak and collapsed. Then shortly after I had an onset of narcolepsy.
103,narcolepsy,cataplexy,,I was laughing out loud and I suddenly felt weak and collapsed. Then shortly after I just fell asleep without realizing.
104,eye pain,back pain,,I've been dealing with back pain and my eyes have been painful lately.
105,eye pain,back pain,,I’ve been experiencing eye pain and back pain
106,eye pain,back pain,,I have eye pain and I've also been dealing with pain in my lower back area.
107,eye pain,back pain,,It's very painful to touch and close my eyes and I've also been dealing with back pain in between my shoulders.
108,blue sclerae,myalgia,,I have blue sclerae and myalgia.
109,blue sclerae,myalgia,,I have myalgia and I've noticed a bluish coloration on the white part of my eyes.
110,blue sclerae,myalgia,,"I have blue sclerae and lately, I've been dealing with muscle pains."
111,blue sclerae,myalgia,,I've noticed a bluish coloration on the white part of my eyes and I've been dealing with muscle pains.
112,dizziness,dysphagia,,I've been feeling some dizziness lately and difficulty swallowing food.
113,dizziness,dysphagia,,Sometimes I feel dizzy and it’s hard to swallow
114,dizziness,dysphagia,,I've been feeling some dizziness lately and I've been struggling to gulp down food and water.
115,dizziness,dysphagia,,"Lately, I've been feeling light-headed like the world is spinning or moving and I've been struggling to gulp down food and water."
116,brittle nails,weak immune system,,I have a weak immune system and my nails are brittle and crack easily.
117,brittle nails,weak immune system,,I've noticed I've been getting sick very easily lately and my nails are coming off and cracking very easily.
118,brittle nails,weak immune system,,My nails are brittle and I feel my immunity is weak
119,brittle nails,weak immune system,,My child keeps having brittle nails and a weak immune system
120,swelling in feet or ankle region,past history of myocardial infarction,,I've noticed a swelling in my ankle and I have a past history of myocardial infarction.
121,swelling in feet or ankle region,past history of myocardial infarction,,I have swelling in my feet and ankles after a past heart attack
122,swelling in feet or ankle region,past history of myocardial infarction,,My grandfather noticed his ankles swelling since his old myocardial infarction
123,swelling in feet or ankle region,past history of myocardial infarction,,My brother says his feet and ankles swell and he had an MI before
124,pain in center of the neck,diaphoresis,,I deal with diaphoresis and I've noticed that pain coming from the center of my neck.
125,pain in center of the neck,diaphoresis,,I sweat a lot and easily and I've noticed when I touch the center of my neck I feel some pain.
126,pain in center of the neck,diaphoresis,,I sweat a lot and easily and I have pain in the center of my neck.
127,pain in center of the neck,diaphoresis,,I've noticed that pain coming from the center of my neck and I sweat a lot and easily.
128,swelling of the vagina,genital ulcer,,I’ve been having swelling in my vagina with a genital ulcer
129,swelling of the vagina,genital ulcer,,I seem to have a large lump at the opening of my vagina and I have genital ulcer.
130,swelling of the vagina,genital ulcer,,I have a swelling of the vagina and a painful sore near that area.
131,swelling of the vagina,genital ulcer,,I seem to have a large lump at the opening of my vagina and a painful sore near that area.
132,ascites,nausea,,I developed ascites and I keep feeling nauseous
133,ascites,nausea,,I feel uneasy and want to vomit and my abdomen is swollen as it has water inside..
134,ascites,nausea,,My wife has ascites and she feels queasy all the time
135,ascites,nausea,,I feel like puking and I also have abdominal swelling.
136,mucus in stool,history of gastroenteritis,,I see mucus in my stool and I had gastroenteritis before
