assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
,L4153,arm claudication (finding),Explicit,Absent,My dad does not experience arm claudication.,L4153|a|exp|1,,,,,,,,,,,,,,102557007
,L5158,guilty ideas of reference (finding),Explicit,Present,I have guilty ideas of reference,L5158|p|exp|7,,,,,,,,,,,,,,302759005
,L5763,iron deficiency without anemia (disorder),Implicit,Present,"My hemoglobinis low, but it hasn’t affected my blood count.",L5763|p|imp|5,,,,,,,,,,,,,,234340006
,L4155,plaque psoriasis with pustules (disorder),Implicit,Unsure,My father isn’t sure if the rash is a scaly skin condition with fluid-filled bumps or something else,L4155|u|imp|6,,,,,,,,,,,,,,1254867007
,L4726,chest swelling (finding),Explicit,Absent,there was no swelling in her chest,L4726|a|exp|6,,,,,,,,,,,,,,274739003
,L3986,urine culture - mixed growth (finding),Implicit,Present,Her urine sample showed more than one type of bacterial growth,L3986|p|imp|10,,,,,,,,,,,,,,167569004
,L5860,abnormal movement in bone (finding),Implicit,Unsure,Doctors couldn't confirm whether there's pathological bone mobility.,L5860|u|imp|6,,,,,,,,,,,,,,271775000
,L4828,conjunctival discharge (finding),Explicit,Unsure,My mother is unsure if her eyes are producing conjunctival discharge.,L4828|u|exp|5,,,,,,,,,,,,,,425317008
,L5854,wasting of upper limb (finding),Explicit,Present,My brother shows wasting of upper limb muscles.,L5854|p|exp|4,,,,,,,,,,,,,,298744008
,L5224,generalized edema due to fluid overload (disorder),Explicit,Absent,The doctor figured out that his patient doesn't have generalised edema that is caused by fluid overload,L5224|a|exp|2,,,,,,,,,,,,,,860797003
,L3659,tooth disorder (disorder),Implicit,Absent,"My teeth feel healthy, and I haven't experienced any problems or pain.",L3659|a|imp|10,,,,,,,,,,,,,,234947003
,L3620,deep venous thrombosis (disorder),Implicit,Absent,I’ve never had any clots or major leg swelling like that.,L3620|a|imp|10,,,,,,,,,,,,,,128053003
,L6080,inadequate intake of calcium (finding),Implicit,Unsure,I cannot record whether I reach my daily requirement of calcium every day or not,L6080|u|imp|2,,,,,,,,,,,,,,890466005
,L5557,ulcer of rectum (disorder),Explicit,Absent,I do not have a rectal ulcer.,L5557|a|exp|4,,,,,,,,,,,,,,54609002
,L4734,mucocele of salivary gland (disorder),Implicit,Unsure,My dad isn’t sure if he has a swollen gland in his mouth,L4734|u|imp|1,,,,,,,,,,,,,,69825009
,L5904,lumbar radiculopathy (disorder),Implicit,Present,He has nerve pain shooting down from his lower back,L5904|p|imp|5,,,,,,,,,,,,,,128196005
,L4398,intercostal neuralgia (finding),Implicit,Unsure,My sister isn’t sure whether the soreness is nerve pain between the ribs or just a strained muscle.,L4398|u|imp|5,,,,,,,,,,,,,,247389006
,L5175,edema of right thigh (finding),Implicit,Present,My niece has swelling present in upper right leg since yesterday.,L5175|p|imp|5,,,,,,,,,,,,,,1304271006
,L4422,visible abdominal mass (finding),Implicit,Absent,I don't have any obvious protrusions or bulges in my abdomen that can be seen from the outside.,L4422|a|imp|9,,,,,,,,,,,,,,300404004
,L5219,laceration of eyelid (disorder),Implicit,Unsure,the doctor will ensure if there is a  cut at the skin of my eyelid,L5219|u|imp|4,,,,,,,,,,,,,,231816006
,L6384,complex cyst of breast (disorder),Explicit,Unsure,the examination will ensure if there is a complex cyst at the breast,L6384|u|exp|3,,,,,,,,,,,,,,449837001
,L6055,small kidney (finding),Explicit,Absent,I do not have a small kidney.,L6055|a|exp|4,,,,,,,,,,,,,,236448000
,L4525,psoriasis (disorder),Explicit,Present,Huda is diagnosed with psoriasis.,L4525|p|exp|10,,,,,,,,,,,,,,9014002
,L4891,obstructive sleep apnea syndrome (disorder),Explicit,Absent,The patient does not have obstructive sleep apnea syndrome.,L4891|a|exp|10,,,,,,,,,,,,,,78275009
,L4382,obese (finding),Explicit,Present,I am obese right now.,L4382|p|exp|2,,,,,,,,,,,,,,414915002
,L4152,renal angle pain (finding),Implicit,Absent,The patient denied pain near the kidney or flank area,L4152|a|imp|8,,,,,,,,,,,,,,102831002
,L3603,lip swelling (finding),Explicit,Present,She developed lip swelling overnight.,L3603|p|exp|2,,,,,,,,,,,,,,699376002
,L5722,spontaneous bruising (disorder),Explicit,Present,The patient reports spontaneous bruising,L5722|p|exp|10,,,,,,,,,,,,,,161887000
,L5521,burn of face (disorder),Explicit,Present,My cousin has suffered from a burn of his face.,L5521|p|exp|3,,,,,,,,,,,,,,262582004
,L4754,finding of lumbar spine (finding),Implicit,Absent,I do not have any abnormality in my lower back vertebrae,L4754|a|imp|9,,,,,,,,,,,,,,116306000
,L3990,acute bronchitis caused by rhinovirus (disorder),Implicit,Absent,I haven’t had any viral infections that caused bronchitis.,L3990|a|imp|8,,,,,,,,,,,,,,195728004
,L4929,hypofibrinogenemia (disorder),Explicit,Present,"My doctor diagnosed me with something called hypofibrinogenemia, I'm concerned that it might be serious",L4929|p|exp|4,,,,,,,,,,,,,,234457009
,L6468,ballooning of foreskin (finding),Implicit,Present,"When I pee, the skin at the tip puffs and swells.",L6468|p|imp|9,,,,,,,,,,,,,,249259006
,L4120,abnormal response to sound (finding),Explicit,Unsure,I’m not sure if her reaction is an abnormal response to sound or if she’s just distracted.,L4120|u|exp|5,,,,,,,,,,,,,,425274008
,L6472,gonococcal conjunctivitis (disorder),Explicit,Present,My doctor diagnosed me with gonococcal conjunctivitis and told me that it needed antibiotics,L6472|p|exp|5,,,,,,,,,,,,,,231858009
,L6340,cognitive deficit in attention (finding),Implicit,Present,"I have trouble keeping my focus, even on simple tasks.",L6340|p|imp|10,,,,,,,,,,,,,,142261000119100
,L4941,tenderness of rib (finding),Implicit,Present,She reported feeling pain in her costae when the nurse was palpating them,L4941|p|imp|3,,,,,,,,,,,,,,298740004
,L5939,menometrorrhagia (finding),Implicit,Absent,He doesn’t experience heavy and irregular menstrual bleeding.,L5939|a|imp|1,,,,,,,,,,,,,,314631008
,L5176,acute upper respiratory infection (disorder),Explicit,Unsure,It’s unclear whether what I had qualifies as that kind of infection.,L5176|u|exp|5,,,,,,,,,,,,,,54398005
,L3876,left inguinal pain (finding),Implicit,Absent,The patient didn’t complain of pain in the left groin area,L3876|a|imp|11,,,,,,,,,,,,,,15629941000119104
,L4733,platypnea (finding),Implicit,Unsure,"Sometimes I feel breathless, but I haven't noticed if position affects it",L4733|u|imp|7,,,,,,,,,,,,,,30744009
,L6002,peripheral neuropathy of bilateral lower limbs (disorder),Implicit,Present,"Both my legs feel tingly and numb, especially after standing long.",L6002|p|imp|3,,,,,,,,,,,,,,16026551000119108
,L6317,pain radiating to jaw (finding),Explicit,Unsure,"My father could be experiencing pain that radiates to his jaw, but I am not entirely certain",L6317|u|exp|3,,,,,,,,,,,,,,426555006
