id,sct_id,label,entry,reasoning
12008,163200004,Entire intervertebral disc space of third cervical vertebra (body structure),Complete C3 disc interspace,"The wording 'disc interspace' denotes the intervertebral disc space, 'C3' is the third cervical vertebra, and 'complete' is synonymous with 'entire.' As a Body structure concept, it aligns with SCTID 163200004. Parent concepts are less specific, and sibling concepts naming adjacent two-level disc spaces are not referenced. The entry avoids any pathological or procedural qualifiers, remaining purely anatomical."
19843,116937005,"Antibody to Salmonella Typhi group D, H (substance)",Anti-Salmonella Typhi group D H antigen antibody reagent,The term 'reagent' situates the antibody in a laboratory context but does not change the substance identity; it remains the antibody to S. Typhi group D H antigen. Category: Substance. It avoids implying a test or result. Alternatives such as general anti-Salmonella antibodies or anti-O antigen would not capture the H antigen specificity.
21768,126262004,"Human platelets, washed (product)","Human platelets, washed (blood bank product)","Here, the item is labeled as a blood bank product comprising human platelets that are washed. The SNOMED CT category is Product. The explicit washing attribute matches SCTID 126262004. The mention of 'blood bank product' is contextual and does not introduce procedural aspects or additional attributes such as irradiation, volume, or donor typing, so siblings and children are inappropriate. The parent concept without washing is less precise."
25696,416407007,Skin and/or subcutaneous tissue structure of dorsum of foot (body structure),Clinical note: dorsal foot skin plus subcutaneous tissue,"This entry specifies the dorsal foot location and enumerates both the skin and subcutaneous tissue layers, which fits 'Skin and/or subcutaneous tissue structure of dorsum of foot' (SCTID 416407007). The SNOMED CT category is Body structure. The context 'Clinical note' is non-substantive and adds no attributes like laterality or pathology. A parent concept for foot skin/subcutis would lack dorsal specificity, and child concepts for only skin or only subcutis on the dorsum would be narrower than intended. The synonyms used are clinically equivalent."
36537,730137003,Entire head of biceps brachii (body structure),Imaging label: entire head of biceps brachii,"This entry functions as an imaging annotation that names the anatomical target as the entire head of the biceps brachii, a Body structure. It maps to SCTID 730137003 because it identifies the complete head substructure without specifying long or short head and avoids additional attributes. The parent “Head of biceps brachii” lacks the completeness qualifier, and sibling structures (e.g., tendon) would not match the wording. The synonymic context does not alter code selection."
14288,438041005,Streptomyces thermocarboxydovorans (organism),Streptomyces thermocarboxydovorans — organism identification,"The entry focuses on organism identification and names Streptomyces thermocarboxydovorans, without specifying site, clinical role, or strain. The SNOMED CT category is Organism. SCTID 438041005 is the correct mapping since the species is uniquely identified. A genus-level parent or other species would not match the specificity. The phrase 'organism identification' is contextual and does not convert the concept into a clinical finding; the coded entity remains the organism."
19900,130729007,Ophiolysin (substance),Identified substance — ophiolysin,"This statement communicates that the identified material is 'ophiolysin', pointing to the SNOMED Substance concept Ophiolysin (substance) SCTID 130729007. The entry does not add attributes like source species, formulation, or clinical effect. Therefore, parent categories (e.g., 'venom component') and sibling substances are less appropriate than the exact named substance."
36798,225014007,Feeling empty (finding),"Reports an ""empty inside"" feeling.","This entry documents the patient’s report of an internal feeling of emptiness, an affective state with no supplemental attributes stated. It is a Clinical finding and corresponds to Feeling empty (finding) SCTID 225014007. It does not suggest physical localization or alternative emotions, so children or siblings like GI symptoms or sadness would be less appropriate. The paraphrase remains semantically equivalent."
2228,215955007,"Explosion on aircraft while landing, member of crew of commercial aircraft in surface to surface transport injured (event)","History notes: injured as airline crew due to explosion on plane during landing, surface-to-surface transport.","The entry, in a history/documentation context, states injury to an airline crew member from an explosion on the plane during landing, with surface-to-surface transport noted. The main concept is an Event. It corresponds exactly to SCTID 215955007 because it specifies mechanism (explosion), location (on aircraft), timing (during landing), role (commercial aircraft crew), and transport context. “Airline crew” is a valid synonym for commercial aircraft crew, and “plane” is a synonym for aircraft. Broader codes without these specific attributes, or sibling codes involving passengers or other phases, would be less precise."
36989,305607002,Under care of social services department occupational therapist (finding),Under care of social services department occupational therapist,"The statement explicitly asserts the care status ('under care') and the specific provider type ('occupational therapist') with the affiliation ('social services department'). The main medical concept is a care relationship with a social services department occupational therapist, which is a Clinical finding in SNOMED CT. SCTID 305607002 exactly encodes 'Under care of social services department occupational therapist (finding).' More general parents such as 'Under care of occupational therapist (finding)' omit the departmental affiliation, and siblings like 'Under care of hospital occupational therapist' or 'Under care of social worker' introduce different contexts or professions. The phrasing is precise, with no added attributes such as timing or reason."
