id,sct_id,label,entry,reasoning
27961,439165004,Education about influenza vaccine during pregnancy (procedure),Teaching provided on the flu shot during pregnancy,"This documents a teaching/education activity about the flu shot (influenza vaccine) in the context of pregnancy. “Flu shot” is a standard synonym for influenza vaccination. Category: Procedure. SCTID 439165004 is the precise match due to the combination of education, influenza vaccine topic, and pregnancy context. Parent concepts like general teaching about vaccines or influenza vaccine education outside pregnancy lack needed specificity; sibling administration codes would not apply since no vaccine is given."
18007,223855006,Corsica (geographic location),Corsica cited as location,"Here, Corsica is cited specifically as a location, which corresponds directly to Corsica (geographic location), SCTID 223855006 in SNOMED CT’s Location hierarchy. The phrase does not introduce country, subregions, dates, or clinical attributes, so a parent concept would be too general and a child concept would be too specific. No sibling locations are referenced. The documentation context ('cited') does not change the nature of the entity; the unique place name supports precise selection of the Corsica location code."
1717,281957002,Thompsons prosthesis (physical object),Hardware record: Thompson prosthesis,"The term ‘hardware’ here denotes a medical device, and the named item is the Thompson prosthesis. Main concept: the physical object. SNOMED CT category: Physical object. It maps exactly to 281957002; using a parent like “Orthopedic hardware” would be too general, and naming other designs would be incorrect. No new attributes (location, status, severity, timing) are added."
9628,767562003,Product containing norepinephrine reuptake inhibitor and serotonin reuptake inhibitor (product),Medicinal product containing both a norepinephrine reuptake inhibitor and a serotonin reuptake inhibitor,"The entry describes a medicinal product composition with both an NRI and an SRI, aligning directly with the dual reuptake inhibitor product concept. The SNOMED CT category is Product. It avoids specifics like brand, dose, or formulation, making SCTID 767562003 the precise code. A parent concept of medicinal product would be too general, while child concepts such as duloxetine-containing product would be overly specific. Sibling concepts that include only one mechanism (e.g., SSRI-only product) do not match the dual composition described."
38375,247730001,Verbal auditory hallucinations (finding),Mental status exam: verbal auditory hallucinations noted,"In the mental status exam, noting verbal auditory hallucinations indicates the presence of perceived speech/voices without external stimuli. This is a Clinical finding. SCTID 247730001 aligns exactly with the described phenomenon. The parent concept 'auditory hallucinations' would lack the verbal specificity, and subtypes like command or commentary hallucinations would add details not indicated. The phrasing remains an equivalent synonym and does not change the coding by introducing extra attributes."
32749,405661003,Directed donor whole blood (product),Inventory: directed donor whole blood,"In an inventory context, this entry still refers to the product—whole blood from a directed donor. Category: Product. The setting does not alter the clinical concept. A broader parent 'whole blood product' lacks the directed donor specification, and sibling products denote other components; SCTID 405661003 is therefore the correct, most specific code."
18157,441609008,Democratic Republic of Timor-Leste (geographic location),Place: Timor-Leste,"The entry refers to Timor-Leste as a place, which in this context represents the country-level geographic location. SNOMED CT category: Geographic location. The most precise match is Democratic Republic of Timor-Leste (geographic location), since no subregions or alternate geographic entities are named. Parent concepts like Place or Geographic location are nonspecific, while sibling or child concepts would denote different locations. The “Place” label is contextual and does not introduce new attributes."
9576,443501000124106,Pediatric high energy formula with increased fiber (product),Paediatric energy-dense formula with enhanced fibre,"This states a pediatric formula product characterized as energy-dense (high energy) with enhanced fibre (increased fiber). Category: Product. Both attributes are present, matching SCTID 443501000124106. Parent categories lacking these specifics are too general, while siblings with only energy or fiber enhancement are incomplete. British spelling 'fibre' is a recognized variant and does not alter the concept."
2950,702148003,Neovaginoplasty tensioning device (physical object),Neovaginoplasty operative tensioning device,"Adding 'operative' clarifies surgical context without changing the object type or introducing new attributes; it remains the same device used in a neovaginoplasty operation. The SNOMED CT category is Physical object. SCTID 702148003 is correct, as the device is explicitly for neovaginoplasty. Parent concepts like 'operative device' are too general, and any sibling device not intended for neovaginoplasty is excluded. No patient condition or timing attributes are present."
14672,183194003,Passive wrist extension splint (physical object),Static wrist extension splint,"Using 'static' in clinical orthotics is synonymous with 'passive' in this context, indicating no dynamic tension mechanism, and paired with wrist extension and splint. This is a Physical object. The precise SNOMED CT match is 183194003 Passive wrist extension splint because static equals passive for splint function. Parent concepts like wrist splint are too vague, while dynamic wrist extension splint would be incorrect. The synonym 'static' does not add attributes beyond passive function."
