id,sct_id,label,entry,reasoning
47372,62970001,Osmolarity (observable entity),Osmolarity parameter,"Describing osmolarity as a parameter indicates the observable property being referenced without adding specimen or interpretation. This maps to Osmolarity (observable entity) SCTID 62970001. It is not a procedure or test order, nor does it imply osmolality or osmotic pressure, so parent or sibling concepts are less appropriate. The term 'parameter' does not change the underlying property being coded."
41597,422035001,Oil of dill (product),Packaging marked as dill essential oil,"Packaging labeled dill essential oil identifies the product as oil of dill, corresponding to Oil of dill (product) SCTID 422035001. Category: Product. No additional attributes (dose, route, indication) are present. Broader essential oil product categories are too general, and substance-only concepts miss the packaging/product aspect."
10861,297564003,Indonesian language (qualifier value),Patient education material language: Indonesian,"The statement assigns Indonesian as the language for patient education materials, using the language purely as a qualifier value that maps to SNOMED CT 297564003. It does not introduce details about content, comprehension, or delivery mode; the only declared attribute is the language. Choosing a parent language concept would be nonspecific, while sibling languages would not match the explicit text. Therefore, Indonesian language is the exact concept required."
20908,411790001,Phleum pratense diagnostic allergen extract (product),Timothy grass allergen test extract (diagnostic),"The wording identifies a timothy grass-derived allergen extract intended for diagnostic testing, aligning with Phleum pratense diagnostic allergen extract. The SNOMED CT category is Product. The precise match is SCTID 411790001 because it denotes a diagnostic allergen extract specific to Phleum pratense. Parent concepts would be overly general, and siblings covering other species or therapeutic extracts would not reflect the diagnostic purpose. Substance entries such as “timothy grass pollen” represent materials rather than formulated diagnostic products. The inclusion of “(diagnostic)” ensures the intent without adding procedural details, keeping the code selection unchanged."
68141,18029009,Kalanchoe delagoensis (organism),Identified as Kalanchoe delagoensis,"This indicates the entity has been identified as the species Kalanchoe delagoensis. The SNOMED CT category is Organism, making SCTID 18029009 the most precise match. The entry does not introduce any attributes beyond identity, so parent (genus/family) or sibling species concepts are less appropriate, and non-organism findings (e.g., exposure) are not implied."
52851,162486004,Exercise relieves symptom (finding),Symptoms improve with exercise.,"This phrasing indicates that the patient's symptoms improve when exercising, which is semantically equivalent to relief and aligns with Exercise relieves symptom (finding), SCTID 162486004. The category is Clinical finding. The verb ""improve"" is a clinically safe synonym for relief and does not introduce new attributes. More general parent concepts lacking the explicit relieving factor would be less specific, and any child concept tied to a particular symptom would be too narrow because no symptom is specified here."
24718,223665002,Finland (geographic location),Facility country: Finland,"The reference is to Finland as the country, suitable for Finland (geographic location), SCTID 223665002 within the Location hierarchy. The “facility country” label provides context but does not change the geographic entity being coded. No cities, regions, or alternate countries are specified. Parent categories are too broad; child concepts would be overly specific."
39835,102774009,"Macromolecular creatine kinase, type 2 (substance)",Analyte: macro-CK type 2,"Labeling it as an analyte identifies the substance being considered or targeted without asserting any measurement result or clinical interpretation. This keeps the focus on the Substance concept. SCTID 102774009 precisely represents macro-CK type 2. A broader parent like creatine kinase or unspecified macromolecular CK would be less specific, and type 1 would be a mismatched sibling. Because no detection status or abnormal level is stated, it does not map better to a finding or observation concept."
23696,223840002,Islands of Netherlands (geographic location),Facility location: Islands of the Netherlands,"This entry indicates a facility located in the collective islands of the Netherlands; the value is the same geographic location concept. Category: Location — Geographic location. It maps directly to SCTID 223840002 and does not imply mainland areas or any particular archipelago. Broader parents (Netherlands) or narrower children/siblings (e.g., Wadden Islands, Caribbean Netherlands) would not match the general phrasing."
2277,242100008,Accident due to motor vehicle on road failing to negotiate curve (event),"The motor vehicle did not make the curve on the road, causing an accident","This narrative describes a motor vehicle on a road that did not make the curve, leading to an accident. Attributes include motor vehicle, on-road context, and failure to negotiate the curve as the mechanism. Classified as an Event, the precise SNOMED CT match is 242100008. More general accident codes lack the mechanism detail, and siblings addressing different causes or settings (e.g., off-road) do not match. ""Did not make the curve"" and ""causing an accident"" are clinically equivalent to failing to negotiate a curve leading to an accident."
67570,72407007,Pneumonyssus duttoni (organism),"Genus Pneumonyssus, species duttoni","This taxonomic phrasing identifies the species within its genus, clearly pointing to the organism Pneumonyssus duttoni. In SNOMED CT, this is an Organism with SCTID 72407007. Coding to the genus alone (parent) would be insufficiently specific, and choosing a sibling species would be incorrect. No clinical finding, condition, or presence is implied; it is purely a species-level organism reference."
64115,223599007,Bhutan (geographic location),Referral destination: Bhutan,"This entry designates Bhutan as a referral destination; the codable element is the place Bhutan. The main concept is Bhutan as a geographic location. The SNOMED CT category is Geographic location, best coded as Bhutan (geographic location) SCTID 223599007. The referral context does not alter the geographic value; no specific city or hospital is named, so child concepts are not applicable, and parent concepts would be too general."
39305,371531000,Report of clinical encounter (record artifact),Report documenting a clinical encounter,"This entry specifies a report whose purpose is to document a clinical encounter, aligning directly with the target concept. The main concept is a report artifact associated with a clinical encounter; no added qualifiers appear. The SNOMED CT category is Record artifact. It is more precise than generic 'Report' and avoids specifying child concepts like 'Operative report' or 'History and physical examination report'. The paraphrase is semantically equivalent to 'Report of clinical encounter', supporting SCTID 371531000."
75935,161120002,Secondary school (environment),Environment: secondary school,Main concept: explicitly stated environment is 'secondary school.' SNOMED CT category: Environment. The structured 'Environment:' label followed by 'secondary school' directly points to Secondary school (environment) SCTID 161120002. Broader or different educational settings would be less appropriate. This phrasing does not imply roles (student/teacher) or events; it strictly identifies the environmental type.
30070,1187206009,Cayman Islands (geographic location),Cayman Islands,"The entry states the geographic place name “Cayman Islands” without any qualifiers or sublocations, pointing directly to the SNOMED CT concept Cayman Islands (geographic location), SCTID 1187206009. The category is Location (geographic location). This is the most precise match because it names the territory itself; broader parents such as Caribbean or United Kingdom would be too general, and children like Grand Cayman or Cayman Brac would be too specific and are not mentioned. No additional attributes are introduced; it is a straightforward location designation."
